eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.73739,9.34667e-5,Pearson
eta_Cl,WTKG,-1.03592,0.320667,Pearson
eta_Cl,logtCLCRMLMIN,-4.93911,0.0003426,Pearson
eta_Cl,logtWTKG,-0.879653,0.396322,Pearson
eta_Cl,tCLCRMLMIN,-5.73739,9.34667e-5,Pearson
eta_V1,CLCRMLMIN,0.356792,0.727443,Pearson
eta_V1,WTKG,0.543187,0.596947,Pearson
eta_V1,logtCLCRMLMIN,0.474509,0.643655,Pearson
eta_V1,logtWTKG,0.554036,0.58973,Pearson
eta_V1,tCLCRMLMIN,0.356792,0.727443,Pearson
eta_Q,CLCRMLMIN,-0.65125,0.52716,Pearson
eta_Q,WTKG,0.341886,0.73835,Pearson
eta_Q,logtCLCRMLMIN,-0.650311,0.527746,Pearson
eta_Q,logtWTKG,0.415115,0.685383,Pearson
eta_Q,tCLCRMLMIN,-0.65125,0.52716,Pearson
eta_V2,CLCRMLMIN,0.332033,0.745592,Pearson
eta_V2,WTKG,0.52799,0.607132,Pearson
eta_V2,logtCLCRMLMIN,0.452717,0.658828,Pearson
eta_V2,logtWTKG,0.540059,0.599036,Pearson
eta_V2,tCLCRMLMIN,0.332033,0.745592,Pearson
