eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53821,0.000679948,Pearson
eta_Cl,WTKG,1.23814,0.239342,Pearson
eta_Cl,logtCLCRMLMIN,-4.25267,0.00112198,Pearson
eta_V1,CLCRMLMIN,0.385142,0.706872,Pearson
eta_V1,WTKG,0.532323,0.604219,Pearson
eta_V1,logtCLCRMLMIN,0.457661,0.655372,Pearson
eta_Q,CLCRMLMIN,-0.891792,0.390036,Pearson
eta_Q,WTKG,-0.190057,0.852442,Pearson
eta_Q,logtCLCRMLMIN,-0.790661,0.444487,Pearson
eta_V2,CLCRMLMIN,0.378134,0.711935,Pearson
eta_V2,WTKG,0.518703,0.613399,Pearson
eta_V2,logtCLCRMLMIN,0.448756,0.661604,Pearson
