eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.97692,0.00183646,Pearson
eta_Cl,WTKG,1.35109,0.20159,Pearson
eta_Cl,logtCLCRMLMIN,-3.723,0.00291086,Pearson
eta_V1,CLCRMLMIN,0.226948,0.824285,Pearson
eta_V1,WTKG,0.681891,0.508256,Pearson
eta_V1,logtCLCRMLMIN,0.274347,0.788484,Pearson
eta_Q,CLCRMLMIN,-1.16772,0.265596,Pearson
eta_Q,WTKG,-0.589969,0.566155,Pearson
eta_Q,logtCLCRMLMIN,-1.00929,0.332753,Pearson
eta_V2,CLCRMLMIN,0.244418,0.811036,Pearson
eta_V2,WTKG,0.666235,0.517865,Pearson
eta_V2,logtCLCRMLMIN,0.291843,0.77539,Pearson
