eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151046,0.882449,Pearson
eta_Cl,WTKG,2.1365,0.0539261,Pearson
eta_Cl,logtCLCRMLMIN,-0.0369684,0.971118,Pearson
eta_V1,CLCRMLMIN,-0.0347221,0.972872,Pearson
eta_V1,WTKG,0.73989,0.473594,Pearson
eta_V1,logtCLCRMLMIN,0.124596,0.902906,Pearson
eta_Q,CLCRMLMIN,-0.175493,0.863619,Pearson
eta_Q,WTKG,-0.038674,0.969786,Pearson
eta_Q,logtCLCRMLMIN,-0.234379,0.818642,Pearson
eta_V2,CLCRMLMIN,-0.18696,0.854816,Pearson
eta_V2,WTKG,-0.646729,0.529984,Pearson
eta_V2,logtCLCRMLMIN,-0.358381,0.726284,Pearson
