eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0791198,0.938241,Pearson
eta_Cl,WTKG,2.16889,0.0508963,Pearson
eta_Cl,logtCLCRMLMIN,0.0390045,0.969528,Pearson
eta_V1,CLCRMLMIN,-0.0412732,0.967757,Pearson
eta_V1,WTKG,0.362178,0.723517,Pearson
eta_V1,logtCLCRMLMIN,0.0914847,0.928617,Pearson
eta_Q,CLCRMLMIN,-0.429352,0.675275,Pearson
eta_Q,WTKG,0.357376,0.727017,Pearson
eta_Q,logtCLCRMLMIN,-0.521687,0.611382,Pearson
eta_V2,CLCRMLMIN,0.201056,0.844022,Pearson
eta_V2,WTKG,-0.176768,0.862639,Pearson
eta_V2,logtCLCRMLMIN,-0.00232814,0.998181,Pearson
