eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.30101,0.217683,Pearson
eta_Cl,WTKG,1.98577,0.0703883,Pearson
eta_Cl,logtCLCRMLMIN,-1.16973,0.264818,Pearson
eta_V1,CLCRMLMIN,0.26431,0.796026,Pearson
eta_V1,WTKG,0.636389,0.536473,Pearson
eta_V1,logtCLCRMLMIN,0.31907,0.755159,Pearson
eta_Q,CLCRMLMIN,-1.2255,0.243895,Pearson
eta_Q,WTKG,-0.0814991,0.936389,Pearson
eta_Q,logtCLCRMLMIN,-1.08982,0.297195,Pearson
eta_V2,CLCRMLMIN,0.283038,0.781971,Pearson
eta_V2,WTKG,0.614991,0.550045,Pearson
eta_V2,logtCLCRMLMIN,0.336346,0.742419,Pearson
