eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0508499,0.960282,Pearson
eta_Cl,WTKG,-4.55705,0.000658082,Pearson
eta_Cl,logtCLCRMLMIN,0.250658,0.806319,Pearson
eta_Cl,logtWTKG,-4.35147,0.000942395,Pearson
eta_Cl,tCLCRMLMIN,0.0508499,0.960282,Pearson
eta_V1,CLCRMLMIN,-0.110114,0.914139,Pearson
eta_V1,WTKG,0.841753,0.416386,Pearson
eta_V1,logtCLCRMLMIN,-0.0332957,0.973986,Pearson
eta_V1,logtWTKG,0.85463,0.409494,Pearson
eta_V1,tCLCRMLMIN,-0.110114,0.914139,Pearson
eta_Q,CLCRMLMIN,-0.498113,0.627408,Pearson
eta_Q,WTKG,0.270534,0.791347,Pearson
eta_Q,logtCLCRMLMIN,-0.46979,0.646927,Pearson
eta_Q,logtWTKG,0.334309,0.743917,Pearson
eta_Q,tCLCRMLMIN,-0.498113,0.627408,Pearson
eta_V2,CLCRMLMIN,-0.095421,0.925555,Pearson
eta_V2,WTKG,0.810477,0.433446,Pearson
eta_V2,logtCLCRMLMIN,-0.0196247,0.984665,Pearson
eta_V2,logtWTKG,0.824923,0.42551,Pearson
eta_V2,tCLCRMLMIN,-0.095421,0.925555,Pearson
