eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.98572,0.0703948,Pearson
eta_Cl,WTKG,1.48593,0.163089,Pearson
eta_Cl,logtCLCRMLMIN,2.17257,0.0505623,Pearson
eta_V1,CLCRMLMIN,0.200731,0.844271,Pearson
eta_V1,WTKG,0.414075,0.686124,Pearson
eta_V1,logtCLCRMLMIN,0.290461,0.776423,Pearson
eta_Q,CLCRMLMIN,-0.895603,0.388077,Pearson
eta_Q,WTKG,-0.217438,0.83152,Pearson
eta_Q,logtCLCRMLMIN,-0.830604,0.422416,Pearson
eta_V2,CLCRMLMIN,0.202877,0.84263,Pearson
eta_V2,WTKG,0.444816,0.66437,Pearson
eta_V2,logtCLCRMLMIN,0.289916,0.776829,Pearson
