eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.94594,0.000338687,Pearson
eta_Cl,WTKG,-0.0436109,0.965932,Pearson
eta_Cl,logtCLCRMLMIN,-4.31596,0.00100324,Pearson
eta_Cl,logtWTKG,0.104754,0.918302,Pearson
eta_Cl,tCLCRMLMIN,-4.94594,0.000338687,Pearson
eta_V1,CLCRMLMIN,0.302918,0.767139,Pearson
eta_V1,WTKG,0.485707,0.635922,Pearson
eta_V1,logtCLCRMLMIN,0.381306,0.709641,Pearson
eta_V1,logtWTKG,0.488411,0.634062,Pearson
eta_V1,tCLCRMLMIN,0.302918,0.767139,Pearson
eta_Q,CLCRMLMIN,-1.23574,0.240199,Pearson
eta_Q,WTKG,0.51225,0.617773,Pearson
eta_Q,logtCLCRMLMIN,-1.14203,0.275717,Pearson
eta_Q,logtWTKG,0.592319,0.564631,Pearson
eta_Q,tCLCRMLMIN,-1.23574,0.240199,Pearson
eta_V2,CLCRMLMIN,0.312711,0.759868,Pearson
eta_V2,WTKG,0.491909,0.631659,Pearson
eta_V2,logtCLCRMLMIN,0.389255,0.703907,Pearson
eta_V2,logtWTKG,0.493601,0.630498,Pearson
eta_V2,tCLCRMLMIN,0.312711,0.759868,Pearson
