eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.120522,0.906064,Pearson
eta_Cl,WTKG,2.10613,0.0569218,Pearson
eta_Cl,logtCLCRMLMIN,0.00263322,0.997942,Pearson
eta_V1,CLCRMLMIN,-0.206529,0.83984,Pearson
eta_V1,WTKG,0.289741,0.77696,Pearson
eta_V1,logtCLCRMLMIN,-0.0767967,0.940051,Pearson
eta_Q,CLCRMLMIN,-0.247006,0.809079,Pearson
eta_Q,WTKG,0.386994,0.705536,Pearson
eta_Q,logtCLCRMLMIN,-0.352082,0.730883,Pearson
eta_V2,CLCRMLMIN,0.45204,0.659303,Pearson
eta_V2,WTKG,0.454474,0.657599,Pearson
eta_V2,logtCLCRMLMIN,0.26652,0.794363,Pearson
