eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.45055,0.000792105,Pearson
eta_Cl,WTKG,-0.0446695,0.965105,Pearson
eta_Cl,logtCLCRMLMIN,-3.89153,0.00214268,Pearson
eta_Cl,logtWTKG,0.100627,0.921508,Pearson
eta_Cl,tCLCRMLMIN,-4.45055,0.000792105,Pearson
eta_V1,CLCRMLMIN,0.181536,0.858977,Pearson
eta_V1,WTKG,0.789162,0.44533,Pearson
eta_V1,logtCLCRMLMIN,0.244742,0.810791,Pearson
eta_V1,logtWTKG,0.799249,0.43968,Pearson
eta_V1,tCLCRMLMIN,0.181536,0.858977,Pearson
eta_Q,CLCRMLMIN,-0.458833,0.654554,Pearson
eta_Q,WTKG,-0.10138,0.920923,Pearson
eta_Q,logtCLCRMLMIN,-0.392318,0.701702,Pearson
eta_Q,logtWTKG,-0.0554408,0.9567,Pearson
eta_Q,tCLCRMLMIN,-0.458833,0.654554,Pearson
eta_V2,CLCRMLMIN,0.175704,0.863456,Pearson
eta_V2,WTKG,0.797262,0.440789,Pearson
eta_V2,logtCLCRMLMIN,0.239639,0.814654,Pearson
eta_V2,logtWTKG,0.807528,0.435078,Pearson
eta_V2,tCLCRMLMIN,0.175704,0.863456,Pearson
