eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.488942,0.49773,Anova
eta_Cl,SEXF,0.286415,0.602304,Anova
eta_Cl,AGEA,-0.455559,0.65684,Pearson
eta_Cl,ALBGDL,0.355134,0.728653,Pearson
eta_Cl,CLCRMLMIN,-0.0949087,0.925954,Pearson
eta_Cl,HCM,1.52182,0.15396,Pearson
eta_Cl,PROGDL,-0.10719,0.91641,Pearson
eta_Cl,RAL,0.0566848,0.955729,Pearson
eta_Cl,RAN,0.176432,0.862897,Pearson
eta_Cl,SCRMGDL,0.337457,0.741602,Pearson
eta_Cl,WTKG,2.05555,0.0622582,Pearson
eta_Cl,logtABGDL,0.323333,0.752008,Pearson
eta_Cl,logtAGEA,-0.186525,0.855149,Pearson
eta_Cl,logtCLCRMLMIN,0.0213252,0.983337,Pearson
eta_Cl,logtHCM,1.51455,0.155774,Pearson
eta_Cl,logtPROGDL,-0.12845,0.89992,Pearson
eta_Cl,logtRAL,0.19824,0.846176,Pearson
eta_Cl,logtRAN,0.65744,0.523309,Pearson
eta_Cl,logtSCRMGDL,0.321938,0.753039,Pearson
eta_Cl,logtWTKG,2.19291,0.0487533,Pearson
eta_V1,ANTU,0.165485,0.691318,Anova
eta_V1,SEXF,0.781546,0.394036,Anova
eta_V1,AGEA,0.901981,0.384814,Pearson
eta_V1,ALBGDL,-1.10258,0.291833,Pearson
eta_V1,CLCRMLMIN,0.107489,0.916178,Pearson
eta_V1,HCM,1.00756,0.333552,Pearson
eta_V1,PROGDL,-1.46792,0.167844,Pearson
eta_V1,RAL,0.5372,0.600949,Pearson
eta_V1,RAN,-0.597116,0.561528,Pearson
eta_V1,SCRMGDL,-0.149296,0.8838,Pearson
eta_V1,WTKG,0.404999,0.692605,Pearson
eta_V1,logtABGDL,-1.19968,0.253415,Pearson
eta_V1,logtAGEA,1.11686,0.285917,Pearson
eta_V1,logtCLCRMLMIN,0.250696,0.80629,Pearson
eta_V1,logtHCM,1.02205,0.326922,Pearson
eta_V1,logtPROGDL,-1.62407,0.130319,Pearson
eta_V1,logtRAL,0.190368,0.852203,Pearson
eta_V1,logtRAN,-0.386525,0.705874,Pearson
eta_V1,logtSCRMGDL,-0.0805506,0.937127,Pearson
eta_V1,logtWTKG,0.398841,0.697016,Pearson
eta_Q,ANTU,0.649561,0.435951,Anova
eta_Q,SEXF,3.0865e-6,0.998627,Anova
eta_Q,AGEA,0.257872,0.800875,Pearson
eta_Q,ALBGDL,-0.930345,0.370531,Pearson
eta_Q,CLCRMLMIN,0.42363,0.67933,Pearson
eta_Q,HCM,0.422945,0.679816,Pearson
eta_Q,PROGDL,-0.144701,0.887349,Pearson
eta_Q,RAL,0.70188,0.496142,Pearson
eta_Q,RAN,0.890591,0.390655,Pearson
eta_Q,SCRMGDL,-0.67481,0.512589,Pearson
eta_Q,WTKG,0.0204314,0.984035,Pearson
eta_Q,logtABGDL,-0.952812,0.359484,Pearson
eta_Q,logtAGEA,0.459935,0.653785,Pearson
eta_Q,logtCLCRMLMIN,0.518788,0.613341,Pearson
eta_Q,logtHCM,0.415586,0.685048,Pearson
eta_Q,logtPROGDL,-0.0874438,0.931761,Pearson
eta_Q,logtRAL,0.929664,0.37087,Pearson
eta_Q,logtRAN,0.737364,0.475073,Pearson
eta_Q,logtSCRMGDL,-0.575702,0.575454,Pearson
eta_Q,logtWTKG,-0.128895,0.899576,Pearson
eta_V2,ANTU,0.163672,0.692916,Anova
eta_V2,SEXF,0.777752,0.395152,Anova
eta_V2,AGEA,0.911767,0.379844,Pearson
eta_V2,ALBGDL,-1.1004,0.29274,Pearson
eta_V2,CLCRMLMIN,0.10556,0.917675,Pearson
eta_V2,HCM,1.00044,0.336843,Pearson
eta_V2,PROGDL,-1.45827,0.170438,Pearson
eta_V2,RAL,0.539368,0.599498,Pearson
eta_V2,RAN,-0.60343,0.557457,Pearson
eta_V2,SCRMGDL,-0.150284,0.883037,Pearson
eta_V2,WTKG,0.395555,0.699375,Pearson
eta_V2,logtABGDL,-1.19777,0.254128,Pearson
eta_V2,logtAGEA,1.12611,0.282135,Pearson
eta_V2,logtCLCRMLMIN,0.247571,0.808652,Pearson
eta_V2,logtHCM,1.0149,0.330178,Pearson
eta_V2,logtPROGDL,-1.61408,0.132481,Pearson
eta_V2,logtRAL,0.188536,0.853607,Pearson
eta_V2,logtRAN,-0.396976,0.698355,Pearson
eta_V2,logtSCRMGDL,-0.0814673,0.936413,Pearson
eta_V2,logtWTKG,0.3887,0.704307,Pearson
