eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0673157,0.947439,Pearson
eta_Cl,WTKG,-0.0538929,0.957907,Pearson
eta_Cl,logtCLCRMLMIN,0.280317,0.784008,Pearson
eta_Cl,logtWTKG,0.0283407,0.977856,Pearson
eta_Cl,tCLCRMLMIN,0.0673157,0.947439,Pearson
eta_V1,CLCRMLMIN,0.345157,0.735951,Pearson
eta_V1,WTKG,0.669367,0.515934,Pearson
eta_V1,logtCLCRMLMIN,0.447891,0.662211,Pearson
eta_V1,logtWTKG,0.699582,0.497526,Pearson
eta_V1,tCLCRMLMIN,0.345157,0.735951,Pearson
eta_Q,CLCRMLMIN,-0.487011,0.635025,Pearson
eta_Q,WTKG,0.291309,0.775789,Pearson
eta_Q,logtCLCRMLMIN,-0.474641,0.643564,Pearson
eta_Q,logtWTKG,0.297999,0.7708,Pearson
eta_Q,tCLCRMLMIN,-0.487011,0.635025,Pearson
eta_V2,CLCRMLMIN,0.350573,0.731986,Pearson
eta_V2,WTKG,0.67426,0.512926,Pearson
eta_V2,logtCLCRMLMIN,0.452056,0.659291,Pearson
eta_V2,logtWTKG,0.704272,0.494704,Pearson
eta_V2,tCLCRMLMIN,0.350573,0.731986,Pearson
