eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.536617,0.477903,Anova
eta_Cl,SEXF,0.259366,0.619791,Anova
eta_Cl,AGEA,-0.451345,0.659789,Pearson
eta_Cl,ALBGDL,0.42828,0.676034,Pearson
eta_Cl,CLCRMLMIN,-0.122308,0.904679,Pearson
eta_Cl,HCM,1.55446,0.146041,Pearson
eta_Cl,PROGDL,0.00445155,0.996521,Pearson
eta_Cl,RAL,0.0437771,0.965802,Pearson
eta_Cl,RAN,0.21566,0.832875,Pearson
eta_Cl,SCRMGDL,0.351396,0.731384,Pearson
eta_Cl,WTKG,2.09463,0.0580959,Pearson
eta_Cl,logtABGDL,0.398986,0.696913,Pearson
eta_Cl,logtAGEA,-0.185487,0.855945,Pearson
eta_Cl,logtCLCRMLMIN,-0.00943721,0.992625,Pearson
eta_Cl,logtHCM,1.54684,0.147857,Pearson
eta_Cl,logtPROGDL,-0.0140954,0.988986,Pearson
eta_Cl,logtRAL,0.216455,0.832269,Pearson
eta_Cl,logtRAN,0.697894,0.498544,Pearson
eta_Cl,logtSCRMGDL,0.334039,0.744115,Pearson
eta_Cl,logtWTKG,2.22936,0.0456636,Pearson
eta_V1,ANTU,0.0112301,0.917356,Anova
eta_V1,SEXF,0.333047,0.574538,Anova
eta_V1,AGEA,0.482104,0.638406,Pearson
eta_V1,ALBGDL,-0.830007,0.42274,Pearson
eta_V1,CLCRMLMIN,0.429958,0.674846,Pearson
eta_V1,HCM,1.19426,0.255449,Pearson
eta_V1,PROGDL,-1.3282,0.208819,Pearson
eta_V1,RAL,0.656924,0.523629,Pearson
eta_V1,RAN,-0.249073,0.807516,Pearson
eta_V1,SCRMGDL,-0.47441,0.643724,Pearson
eta_V1,WTKG,0.560806,0.585249,Pearson
eta_V1,logtABGDL,-0.944475,0.363556,Pearson
eta_V1,logtAGEA,0.734123,0.476974,Pearson
eta_V1,logtCLCRMLMIN,0.566384,0.581571,Pearson
eta_V1,logtHCM,1.20959,0.249728,Pearson
eta_V1,logtPROGDL,-1.47337,0.166393,Pearson
eta_V1,logtRAL,0.320342,0.754219,Pearson
eta_V1,logtRAN,-0.0680094,0.946898,Pearson
eta_V1,logtSCRMGDL,-0.38721,0.70538,Pearson
eta_V1,logtWTKG,0.550063,0.592367,Pearson
eta_Q,ANTU,7.17286,0.020103,Anova
eta_Q,SEXF,0.145132,0.709891,Anova
eta_Q,AGEA,0.379839,0.710702,Pearson
eta_Q,ALBGDL,0.98511,0.344016,Pearson
eta_Q,CLCRMLMIN,1.55083,0.146905,Pearson
eta_Q,HCM,1.56376,0.143848,Pearson
eta_Q,PROGDL,0.281464,0.783149,Pearson
eta_Q,RAL,-0.116023,0.909553,Pearson
eta_Q,RAN,0.249985,0.806828,Pearson
eta_Q,SCRMGDL,-1.19296,0.255938,Pearson
eta_Q,WTKG,1.36143,0.198394,Pearson
eta_Q,logtABGDL,0.778012,0.45163,Pearson
eta_Q,logtAGEA,0.285097,0.78043,Pearson
eta_Q,logtCLCRMLMIN,1.401,0.186542,Pearson
eta_Q,logtHCM,1.55291,0.146409,Pearson
eta_Q,logtPROGDL,0.136546,0.893654,Pearson
eta_Q,logtRAL,-0.718231,0.486364,Pearson
eta_Q,logtRAN,0.13996,0.891014,Pearson
eta_Q,logtSCRMGDL,-1.00805,0.333327,Pearson
eta_Q,logtWTKG,1.29237,0.220562,Pearson
eta_V2,ANTU,0.0100401,0.92184,Anova
eta_V2,SEXF,0.332423,0.574892,Anova
eta_V2,AGEA,0.482466,0.638156,Pearson
eta_V2,ALBGDL,-0.825525,0.425181,Pearson
eta_V2,CLCRMLMIN,0.4322,0.673261,Pearson
eta_V2,HCM,1.20104,0.252904,Pearson
eta_V2,PROGDL,-1.32907,0.208542,Pearson
eta_V2,RAL,0.660053,0.521688,Pearson
eta_V2,RAN,-0.24512,0.810506,Pearson
eta_V2,SCRMGDL,-0.477296,0.641726,Pearson
eta_V2,WTKG,0.570984,0.578547,Pearson
eta_V2,logtABGDL,-0.939692,0.365907,Pearson
eta_V2,logtAGEA,0.73533,0.476265,Pearson
eta_V2,logtCLCRMLMIN,0.569202,0.579717,Pearson
eta_V2,logtHCM,1.21636,0.247231,Pearson
eta_V2,logtPROGDL,-1.47415,0.166187,Pearson
eta_V2,logtRAL,0.322778,0.752418,Pearson
eta_V2,logtRAN,-0.061511,0.951965,Pearson
eta_V2,logtSCRMGDL,-0.39015,0.703262,Pearson
eta_V2,logtWTKG,0.560553,0.585416,Pearson
