eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.120099,0.906392,Pearson
eta_Cl,WTKG,2.03373,0.064702,Pearson
eta_Cl,logtCLCRMLMIN,0.247501,0.808704,Pearson
eta_V1,CLCRMLMIN,0.0756171,0.94097,Pearson
eta_V1,WTKG,0.485451,0.636099,Pearson
eta_V1,logtCLCRMLMIN,0.2032,0.842383,Pearson
eta_Q,CLCRMLMIN,-0.148374,0.884512,Pearson
eta_Q,WTKG,0.391873,0.702023,Pearson
eta_Q,logtCLCRMLMIN,-0.138185,0.892386,Pearson
eta_V2,CLCRMLMIN,0.0667408,0.947887,Pearson
eta_V2,WTKG,0.480439,0.639555,Pearson
eta_V2,logtCLCRMLMIN,0.19419,0.849276,Pearson
