eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.418573,0.682922,Pearson
eta_Cl,WTKG,2.02319,0.0659138,Pearson
eta_Cl,logtCLCRMLMIN,-0.292429,0.774953,Pearson
eta_V1,CLCRMLMIN,0.021876,0.982906,Pearson
eta_V1,WTKG,0.463877,0.651038,Pearson
eta_V1,logtCLCRMLMIN,0.143303,0.888429,Pearson
eta_Q,CLCRMLMIN,-0.178244,0.861505,Pearson
eta_Q,WTKG,0.0860381,0.932855,Pearson
eta_Q,logtCLCRMLMIN,-0.183273,0.857644,Pearson
eta_V2,CLCRMLMIN,0.0147951,0.988439,Pearson
eta_V2,WTKG,0.47711,0.641856,Pearson
eta_V2,logtCLCRMLMIN,0.134039,0.895593,Pearson
