eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.333326,0.74464,Pearson
eta_Cl,WTKG,-0.0885073,0.930933,Pearson
eta_Cl,logtCLCRMLMIN,-0.121507,0.905301,Pearson
eta_Cl,logtWTKG,0.00927527,0.992752,Pearson
eta_Cl,tCLCRMLMIN,-0.333326,0.74464,Pearson
eta_V1,CLCRMLMIN,-0.16793,0.869435,Pearson
eta_V1,WTKG,0.634746,0.537509,Pearson
eta_V1,logtCLCRMLMIN,-0.0638609,0.950132,Pearson
eta_V1,logtWTKG,0.64011,0.534132,Pearson
eta_V1,tCLCRMLMIN,-0.16793,0.869435,Pearson
eta_Q,CLCRMLMIN,-0.146398,0.886037,Pearson
eta_Q,WTKG,0.0479316,0.962559,Pearson
eta_Q,logtCLCRMLMIN,-0.166755,0.87034,Pearson
eta_Q,logtWTKG,0.10509,0.918041,Pearson
eta_Q,tCLCRMLMIN,-0.146398,0.886037,Pearson
eta_V2,CLCRMLMIN,-0.174592,0.864311,Pearson
eta_V2,WTKG,0.649502,0.528251,Pearson
eta_V2,logtCLCRMLMIN,-0.0726706,0.943265,Pearson
eta_V2,logtWTKG,0.656668,0.523788,Pearson
eta_V2,tCLCRMLMIN,-0.174592,0.864311,Pearson
