eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40255,0.000159425,Pearson
eta_Cl,WTKG,1.16684,0.265939,Pearson
eta_Cl,logtCLCRMLMIN,-5.05682,0.0002813,Pearson
eta_V1,CLCRMLMIN,-0.102963,0.919693,Pearson
eta_V1,WTKG,0.2306,0.82151,Pearson
eta_V1,logtCLCRMLMIN,0.00145262,0.998865,Pearson
eta_Q,CLCRMLMIN,-0.0656984,0.9487,Pearson
eta_Q,WTKG,0.562851,0.583899,Pearson
eta_Q,logtCLCRMLMIN,-0.0859152,0.932951,Pearson
eta_V2,CLCRMLMIN,-0.0898528,0.929886,Pearson
eta_V2,WTKG,0.221005,0.828804,Pearson
eta_V2,logtCLCRMLMIN,0.0147824,0.988449,Pearson
