eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179468,0.860565,Pearson
eta_Cl,WTKG,1.99825,0.0688665,Pearson
eta_Cl,logtCLCRMLMIN,-0.0546771,0.957296,Pearson
eta_V1,CLCRMLMIN,0.140947,0.89025,Pearson
eta_V1,WTKG,0.671213,0.514798,Pearson
eta_V1,logtCLCRMLMIN,0.205475,0.840645,Pearson
eta_Q,CLCRMLMIN,-0.393658,0.700739,Pearson
eta_Q,WTKG,-0.245573,0.810162,Pearson
eta_Q,logtCLCRMLMIN,-0.345851,0.735442,Pearson
eta_V2,CLCRMLMIN,0.132448,0.896825,Pearson
eta_V2,WTKG,0.661849,0.520575,Pearson
eta_V2,logtCLCRMLMIN,0.198598,0.845902,Pearson
