eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0924339,0.927879,Pearson
eta_Cl,WTKG,2.01957,0.0663354,Pearson
eta_Cl,logtCLCRMLMIN,0.0342587,0.973234,Pearson
eta_V1,CLCRMLMIN,0.0358368,0.972002,Pearson
eta_V1,WTKG,0.571332,0.578319,Pearson
eta_V1,logtCLCRMLMIN,0.156042,0.878594,Pearson
eta_Q,CLCRMLMIN,-0.438137,0.66907,Pearson
eta_Q,WTKG,0.162296,0.873774,Pearson
eta_Q,logtCLCRMLMIN,-0.459779,0.653894,Pearson
eta_V2,CLCRMLMIN,-0.117604,0.908327,Pearson
eta_V2,WTKG,0.193698,0.849653,Pearson
eta_V2,logtCLCRMLMIN,-0.161238,0.874589,Pearson
