eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.69572,0.0194629,Pearson
eta_Cl,WTKG,-0.496855,0.628269,Pearson
eta_Cl,logtCLCRMLMIN,-2.34407,0.0371106,Pearson
eta_Cl,logtWTKG,-0.35854,0.726168,Pearson
eta_Cl,tCLCRMLMIN,-2.69572,0.0194629,Pearson
eta_V1,CLCRMLMIN,-0.138207,0.892369,Pearson
eta_V1,WTKG,0.362777,0.723081,Pearson
eta_V1,logtCLCRMLMIN,0.0203632,0.984088,Pearson
eta_V1,logtWTKG,0.404778,0.692763,Pearson
eta_V1,tCLCRMLMIN,-0.138207,0.892369,Pearson
eta_Q,CLCRMLMIN,0.19643,0.847561,Pearson
eta_Q,WTKG,0.48079,0.639312,Pearson
eta_Q,logtCLCRMLMIN,0.168605,0.868916,Pearson
eta_Q,logtWTKG,0.463764,0.651116,Pearson
eta_Q,tCLCRMLMIN,0.19643,0.847561,Pearson
eta_V2,CLCRMLMIN,-0.131055,0.897903,Pearson
eta_V2,WTKG,0.349617,0.732685,Pearson
eta_V2,logtCLCRMLMIN,0.0267585,0.979092,Pearson
eta_V2,logtWTKG,0.391989,0.701939,Pearson
eta_V2,tCLCRMLMIN,-0.131055,0.897903,Pearson
