eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.37635,0.0055052,Pearson
eta_Cl,WTKG,1.49327,0.161186,Pearson
eta_Cl,logtCLCRMLMIN,-3.16044,0.0082142,Pearson
eta_V1,CLCRMLMIN,0.452674,0.658859,Pearson
eta_V1,WTKG,0.434355,0.671738,Pearson
eta_V1,logtCLCRMLMIN,0.530508,0.605439,Pearson
eta_Q,CLCRMLMIN,-0.782242,0.449233,Pearson
eta_Q,WTKG,0.0638169,0.950167,Pearson
eta_Q,logtCLCRMLMIN,-0.702772,0.495606,Pearson
eta_V2,CLCRMLMIN,0.423816,0.679198,Pearson
eta_V2,WTKG,0.401998,0.694754,Pearson
eta_V2,logtCLCRMLMIN,0.504544,0.623016,Pearson
