eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.204099,0.841697,Pearson
eta_Cl,WTKG,2.08611,0.0589812,Pearson
eta_Cl,logtCLCRMLMIN,-0.081643,0.936277,Pearson
eta_V1,CLCRMLMIN,-0.222862,0.827391,Pearson
eta_V1,WTKG,0.545681,0.595284,Pearson
eta_V1,logtCLCRMLMIN,-0.156645,0.87813,Pearson
eta_Q,CLCRMLMIN,-1.25872,0.232068,Pearson
eta_Q,WTKG,0.510904,0.618687,Pearson
eta_Q,logtCLCRMLMIN,-1.24794,0.235854,Pearson
eta_V2,CLCRMLMIN,0.0333232,0.973965,Pearson
eta_V2,WTKG,0.528305,0.60692,Pearson
eta_V2,logtCLCRMLMIN,0.0743613,0.941948,Pearson
