eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0897399,0.929974,Pearson
eta_Cl,WTKG,2.13691,0.0538874,Pearson
eta_Cl,logtCLCRMLMIN,0.0273709,0.978614,Pearson
eta_V1,CLCRMLMIN,-0.00273612,0.997862,Pearson
eta_V1,WTKG,0.371736,0.71657,Pearson
eta_V1,logtCLCRMLMIN,0.131535,0.897532,Pearson
eta_Q,CLCRMLMIN,-0.249895,0.806895,Pearson
eta_Q,WTKG,0.260583,0.798832,Pearson
eta_Q,logtCLCRMLMIN,-0.325944,0.75008,Pearson
eta_V2,CLCRMLMIN,0.0863623,0.932603,Pearson
eta_V2,WTKG,0.722245,0.483981,Pearson
eta_V2,logtCLCRMLMIN,-0.0995344,0.922357,Pearson
