eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2769,0.225795,Pearson
eta_Cl,WTKG,1.90713,0.0807221,Pearson
eta_Cl,logtCLCRMLMIN,-1.13931,0.276805,Pearson
eta_V1,CLCRMLMIN,-0.318278,0.755745,Pearson
eta_V1,WTKG,0.301572,0.768141,Pearson
eta_V1,logtCLCRMLMIN,-0.185699,0.855783,Pearson
eta_Q,CLCRMLMIN,0.185837,0.855677,Pearson
eta_Q,WTKG,0.380694,0.710084,Pearson
eta_Q,logtCLCRMLMIN,0.16894,0.868658,Pearson
eta_V2,CLCRMLMIN,-0.33395,0.744181,Pearson
eta_V2,WTKG,0.303404,0.766778,Pearson
eta_V2,logtCLCRMLMIN,-0.201853,0.843413,Pearson
