eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0799941,0.937561,Pearson
eta_Cl,WTKG,2.0561,0.0621978,Pearson
eta_Cl,logtCLCRMLMIN,0.0421315,0.967087,Pearson
eta_V1,CLCRMLMIN,0.382598,0.708708,Pearson
eta_V1,WTKG,0.6143,0.550487,Pearson
eta_V1,logtCLCRMLMIN,0.547222,0.594257,Pearson
eta_Q,CLCRMLMIN,-0.486284,0.635526,Pearson
eta_Q,WTKG,0.113416,0.911576,Pearson
eta_Q,logtCLCRMLMIN,-0.541024,0.598391,Pearson
eta_V2,CLCRMLMIN,-0.179835,0.860283,Pearson
eta_V2,WTKG,-0.232626,0.819973,Pearson
eta_V2,logtCLCRMLMIN,-0.313703,0.759133,Pearson
