eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.23174,0.638896,Anova
eta_Cl,SEXF,0.0596518,0.811173,Anova
eta_Cl,AGEA,-0.19153,0.851313,Pearson
eta_Cl,ALBGDL,-0.444803,0.664379,Pearson
eta_Cl,CLCRMLMIN,-0.172526,0.865899,Pearson
eta_Cl,HCM,-0.0236783,0.981498,Pearson
eta_Cl,PROGDL,-0.817174,0.429755,Pearson
eta_Cl,RAL,0.299897,0.769387,Pearson
eta_Cl,RAN,-0.294494,0.773413,Pearson
eta_Cl,SCRMGDL,-0.131133,0.897843,Pearson
eta_Cl,WTKG,-0.108108,0.915697,Pearson
eta_Cl,logtABGDL,-0.414308,0.685958,Pearson
eta_Cl,logtAGEA,0.149694,0.883492,Pearson
eta_Cl,logtCLCRMLMIN,0.0179431,0.985979,Pearson
eta_Cl,logtHCM,-0.00912012,0.992873,Pearson
eta_Cl,logtPROGDL,-0.796641,0.441136,Pearson
eta_Cl,logtRAL,0.304597,0.765891,Pearson
eta_Cl,logtRAN,0.174749,0.86419,Pearson
eta_Cl,logtSCRMGDL,-0.192386,0.850657,Pearson
eta_Cl,logtWTKG,-0.00778367,0.993917,Pearson
eta_V1,ANTU,0.18115,0.67792,Anova
eta_V1,SEXF,0.277262,0.608097,Anova
eta_V1,AGEA,0.771414,0.455384,Pearson
eta_V1,ALBGDL,-1.02747,0.324467,Pearson
eta_V1,CLCRMLMIN,0.0831618,0.935094,Pearson
eta_V1,HCM,0.846045,0.414081,Pearson
eta_V1,PROGDL,-1.42576,0.179429,Pearson
eta_V1,RAL,0.591615,0.565088,Pearson
eta_V1,RAN,-0.230455,0.82162,Pearson
eta_V1,SCRMGDL,-0.308085,0.7633,Pearson
eta_V1,WTKG,0.274513,0.788359,Pearson
eta_V1,logtABGDL,-1.11338,0.287349,Pearson
eta_V1,logtAGEA,1.01497,0.330147,Pearson
eta_V1,logtCLCRMLMIN,0.242527,0.812468,Pearson
eta_V1,logtHCM,0.861149,0.406035,Pearson
eta_V1,logtPROGDL,-1.5824,0.139544,Pearson
eta_V1,logtRAL,0.368632,0.718823,Pearson
eta_V1,logtRAN,-0.0294668,0.976977,Pearson
eta_V1,logtSCRMGDL,-0.226034,0.824979,Pearson
eta_V1,logtWTKG,0.270517,0.791359,Pearson
eta_Q,ANTU,0.0355533,0.853592,Anova
eta_Q,SEXF,1.52623,0.24032,Anova
eta_Q,AGEA,-0.767756,0.457474,Pearson
eta_Q,ALBGDL,-0.917034,0.377187,Pearson
eta_Q,CLCRMLMIN,1.28446,0.223225,Pearson
eta_Q,HCM,2.38923,0.0341832,Pearson
eta_Q,PROGDL,-0.367489,0.719654,Pearson
eta_Q,RAL,-0.0483133,0.962261,Pearson
eta_Q,RAN,0.19062,0.852011,Pearson
eta_Q,SCRMGDL,-0.37491,0.71427,Pearson
eta_Q,WTKG,1.808,0.0957194,Pearson
eta_Q,logtABGDL,-1.08281,0.300169,Pearson
eta_Q,logtAGEA,-0.534123,0.603011,Pearson
eta_Q,logtCLCRMLMIN,1.27568,0.226209,Pearson
eta_Q,logtHCM,2.37554,0.0350465,Pearson
eta_Q,logtPROGDL,-0.32821,0.748409,Pearson
eta_Q,logtRAL,-0.21812,0.831001,Pearson
eta_Q,logtRAN,0.0185872,0.985476,Pearson
eta_Q,logtSCRMGDL,-0.215335,0.833123,Pearson
eta_Q,logtWTKG,1.5865,0.138612,Pearson
eta_V2,ANTU,0.184948,0.674777,Anova
eta_V2,SEXF,0.27814,0.607536,Anova
eta_V2,AGEA,0.788475,0.445717,Pearson
eta_V2,ALBGDL,-1.03256,0.322172,Pearson
eta_V2,CLCRMLMIN,0.075418,0.941125,Pearson
eta_V2,HCM,0.83395,0.4206,Pearson
eta_V2,PROGDL,-1.42661,0.179188,Pearson
eta_V2,RAL,0.594992,0.562901,Pearson
eta_V2,RAN,-0.239109,0.815056,Pearson
eta_V2,SCRMGDL,-0.304204,0.766183,Pearson
eta_V2,WTKG,0.265376,0.795224,Pearson
eta_V2,logtABGDL,-1.11815,0.285387,Pearson
eta_V2,logtAGEA,1.03167,0.322572,Pearson
eta_V2,logtCLCRMLMIN,0.23416,0.818808,Pearson
eta_V2,logtHCM,0.849247,0.412366,Pearson
eta_V2,logtPROGDL,-1.58483,0.138991,Pearson
eta_V2,logtRAL,0.36961,0.718113,Pearson
eta_V2,logtRAN,-0.0389861,0.969543,Pearson
eta_V2,logtSCRMGDL,-0.223208,0.827128,Pearson
eta_V2,logtWTKG,0.262462,0.797417,Pearson
