eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2757,0.226202,Pearson
eta_Cl,WTKG,-0.124133,0.903265,Pearson
eta_Cl,logtCLCRMLMIN,1.5201,0.154387,Pearson
eta_Cl,logtWTKG,-0.0905666,0.929331,Pearson
eta_Cl,tCLCRMLMIN,1.2757,0.226202,Pearson
eta_V1,CLCRMLMIN,-0.0528327,0.958735,Pearson
eta_V1,WTKG,0.538794,0.599882,Pearson
eta_V1,logtCLCRMLMIN,0.115442,0.910004,Pearson
eta_V1,logtWTKG,0.567873,0.580591,Pearson
eta_V1,tCLCRMLMIN,-0.0528327,0.958735,Pearson
eta_Q,CLCRMLMIN,-0.331513,0.745975,Pearson
eta_Q,WTKG,0.200118,0.84474,Pearson
eta_Q,logtCLCRMLMIN,-0.396558,0.698655,Pearson
eta_Q,logtWTKG,0.214792,0.833537,Pearson
eta_Q,tCLCRMLMIN,-0.331513,0.745975,Pearson
eta_V2,CLCRMLMIN,-0.0676349,0.94719,Pearson
eta_V2,WTKG,0.536834,0.601194,Pearson
eta_V2,logtCLCRMLMIN,0.0999333,0.922047,Pearson
eta_V2,logtWTKG,0.566572,0.581447,Pearson
eta_V2,tCLCRMLMIN,-0.0676349,0.94719,Pearson
