eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.33515,0.0377164,Pearson
eta_Cl,WTKG,1.64226,0.126463,Pearson
eta_Cl,logtCLCRMLMIN,-2.16267,0.0514651,Pearson
eta_V1,CLCRMLMIN,-0.148926,0.884085,Pearson
eta_V1,WTKG,0.442066,0.666303,Pearson
eta_V1,logtCLCRMLMIN,-0.0484406,0.962162,Pearson
eta_Q,CLCRMLMIN,-0.0896935,0.93001,Pearson
eta_Q,WTKG,0.0624432,0.951238,Pearson
eta_Q,logtCLCRMLMIN,-0.0733917,0.942704,Pearson
eta_V2,CLCRMLMIN,-0.153846,0.880288,Pearson
eta_V2,WTKG,0.442194,0.666213,Pearson
eta_V2,logtCLCRMLMIN,-0.0560664,0.956212,Pearson
