eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.772552,0.454735,Pearson
eta_Cl,WTKG,-0.126266,0.901613,Pearson
eta_Cl,logtCLCRMLMIN,-0.549447,0.592777,Pearson
eta_Cl,logtWTKG,-0.0165898,0.987037,Pearson
eta_Cl,tCLCRMLMIN,-0.772552,0.454735,Pearson
eta_V1,CLCRMLMIN,0.32428,0.751309,Pearson
eta_V1,WTKG,0.526687,0.608009,Pearson
eta_V1,logtCLCRMLMIN,0.419615,0.682181,Pearson
eta_V1,logtWTKG,0.531373,0.604857,Pearson
eta_V1,tCLCRMLMIN,0.32428,0.751309,Pearson
eta_Q,CLCRMLMIN,-0.900777,0.385429,Pearson
eta_Q,WTKG,0.460056,0.6537,Pearson
eta_Q,logtCLCRMLMIN,-0.841284,0.416639,Pearson
eta_Q,logtWTKG,0.517988,0.613883,Pearson
eta_Q,tCLCRMLMIN,-0.900777,0.385429,Pearson
eta_V2,CLCRMLMIN,0.31644,0.757105,Pearson
eta_V2,WTKG,0.531426,0.604821,Pearson
eta_V2,logtCLCRMLMIN,0.409439,0.689432,Pearson
eta_V2,logtWTKG,0.536253,0.601583,Pearson
eta_V2,tCLCRMLMIN,0.31644,0.757105,Pearson
