eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.205209,0.840848,Pearson
eta_Cl,WTKG,2.1242,0.0551215,Pearson
eta_Cl,logtCLCRMLMIN,-0.0863528,0.93261,Pearson
eta_V1,CLCRMLMIN,1.14611,0.27409,Pearson
eta_V1,WTKG,0.64357,0.531961,Pearson
eta_V1,logtCLCRMLMIN,1.13704,0.277716,Pearson
eta_Q,CLCRMLMIN,-1.45048,0.172557,Pearson
eta_Q,WTKG,0.0392891,0.969306,Pearson
eta_Q,logtCLCRMLMIN,-1.30991,0.214748,Pearson
eta_V2,CLCRMLMIN,0.928188,0.371604,Pearson
eta_V2,WTKG,0.351193,0.731532,Pearson
eta_V2,logtCLCRMLMIN,0.90616,0.382686,Pearson
