eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.17467,4.7652e-5,Pearson
eta_Cl,WTKG,-0.0670794,0.947623,Pearson
eta_Cl,logtCLCRMLMIN,-5.31408,0.000184064,Pearson
eta_Cl,logtWTKG,0.0789775,0.938352,Pearson
eta_Cl,tCLCRMLMIN,-6.17467,4.7652e-5,Pearson
eta_V1,CLCRMLMIN,0.166575,0.870478,Pearson
eta_V1,WTKG,0.719834,0.485412,Pearson
eta_V1,logtCLCRMLMIN,0.240811,0.813766,Pearson
eta_V1,logtWTKG,0.740555,0.473205,Pearson
eta_V1,tCLCRMLMIN,0.166575,0.870478,Pearson
eta_Q,CLCRMLMIN,-0.0449384,0.964896,Pearson
eta_Q,WTKG,-0.271794,0.7904,Pearson
eta_Q,logtCLCRMLMIN,0.0041584,0.99675,Pearson
eta_Q,logtWTKG,-0.277322,0.786252,Pearson
eta_Q,tCLCRMLMIN,-0.0449384,0.964896,Pearson
eta_V2,CLCRMLMIN,0.170417,0.867522,Pearson
eta_V2,WTKG,0.687807,0.504652,Pearson
eta_V2,logtCLCRMLMIN,0.246317,0.8096,Pearson
eta_V2,logtWTKG,0.710801,0.490793,Pearson
eta_V2,tCLCRMLMIN,0.170417,0.867522,Pearson
