eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.9793,0.0711906,Pearson
eta_Cl,WTKG,-2.52495,0.0266656,Pearson
eta_Cl,logtCLCRMLMIN,-1.69699,0.11546,Pearson
eta_Cl,logtWTKG,-2.32702,0.0382766,Pearson
eta_Cl,tCLCRMLMIN,-1.9793,0.0711906,Pearson
eta_V1,CLCRMLMIN,-0.088145,0.931215,Pearson
eta_V1,WTKG,0.47418,0.643883,Pearson
eta_V1,logtCLCRMLMIN,0.0615307,0.95195,Pearson
eta_V1,logtWTKG,0.514282,0.616394,Pearson
eta_V1,tCLCRMLMIN,-0.088145,0.931215,Pearson
eta_Q,CLCRMLMIN,-0.0123231,0.99037,Pearson
eta_Q,WTKG,0.557694,0.587307,Pearson
eta_Q,logtCLCRMLMIN,-0.0812471,0.936585,Pearson
eta_Q,logtWTKG,0.535134,0.602333,Pearson
eta_Q,tCLCRMLMIN,-0.0123231,0.99037,Pearson
eta_V2,CLCRMLMIN,-0.116561,0.909136,Pearson
eta_V2,WTKG,0.483913,0.637159,Pearson
eta_V2,logtCLCRMLMIN,0.0339077,0.973508,Pearson
eta_V2,logtWTKG,0.524867,0.609236,Pearson
eta_V2,tCLCRMLMIN,-0.116561,0.909136,Pearson
