eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.284879,0.780594,Pearson
eta_Cl,WTKG,0.0031723,0.997521,Pearson
eta_Cl,logtCLCRMLMIN,-0.0745261,0.94182,Pearson
eta_Cl,logtWTKG,0.0980441,0.923516,Pearson
eta_Cl,tCLCRMLMIN,-0.284879,0.780594,Pearson
eta_V1,CLCRMLMIN,0.0558112,0.956411,Pearson
eta_V1,WTKG,0.770646,0.455822,Pearson
eta_V1,logtCLCRMLMIN,0.162418,0.87368,Pearson
eta_V1,logtWTKG,0.787048,0.44652,Pearson
eta_V1,tCLCRMLMIN,0.0558112,0.956411,Pearson
eta_Q,CLCRMLMIN,-0.444786,0.664391,Pearson
eta_Q,WTKG,-0.104185,0.918743,Pearson
eta_Q,logtCLCRMLMIN,-0.450731,0.66022,Pearson
eta_Q,logtWTKG,-0.052919,0.958667,Pearson
eta_Q,tCLCRMLMIN,-0.444786,0.664391,Pearson
eta_V2,CLCRMLMIN,0.0589021,0.954,Pearson
eta_V2,WTKG,0.79409,0.442564,Pearson
eta_V2,logtCLCRMLMIN,0.164214,0.872296,Pearson
eta_V2,logtWTKG,0.81076,0.43329,Pearson
eta_V2,tCLCRMLMIN,0.0589021,0.954,Pearson
