eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115479,0.909976,Pearson
eta_Cl,WTKG,2.01689,0.0666489,Pearson
eta_Cl,logtCLCRMLMIN,0.0138104,0.989208,Pearson
eta_V1,CLCRMLMIN,0.19723,0.846949,Pearson
eta_V1,WTKG,0.515233,0.615749,Pearson
eta_V1,logtCLCRMLMIN,0.343491,0.737172,Pearson
eta_Q,CLCRMLMIN,-0.518331,0.613651,Pearson
eta_Q,WTKG,0.0799265,0.937613,Pearson
eta_Q,logtCLCRMLMIN,-0.55933,0.586224,Pearson
eta_V2,CLCRMLMIN,-0.260151,0.799157,Pearson
eta_V2,WTKG,-0.577377,0.574358,Pearson
eta_V2,logtCLCRMLMIN,-0.40901,0.689738,Pearson
