eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.78878,0.0989033,Pearson
eta_Cl,WTKG,1.67954,0.118873,Pearson
eta_Cl,logtCLCRMLMIN,1.95214,0.0746488,Pearson
eta_V1,CLCRMLMIN,0.204234,0.841593,Pearson
eta_V1,WTKG,0.428589,0.675815,Pearson
eta_V1,logtCLCRMLMIN,0.274751,0.788181,Pearson
eta_Q,CLCRMLMIN,-0.858005,0.4077,Pearson
eta_Q,WTKG,0.246444,0.809504,Pearson
eta_Q,logtCLCRMLMIN,-0.786764,0.44668,Pearson
eta_V2,CLCRMLMIN,0.183522,0.857453,Pearson
eta_V2,WTKG,0.411624,0.687872,Pearson
eta_V2,logtCLCRMLMIN,0.252583,0.804865,Pearson
