eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.73545,0.108242,Pearson
eta_Cl,WTKG,-3.04316,0.0102137,Pearson
eta_Cl,logtCLCRMLMIN,-1.4787,0.164984,Pearson
eta_Cl,logtWTKG,-2.8182,0.0155116,Pearson
eta_Cl,tCLCRMLMIN,-1.73545,0.108242,Pearson
eta_V1,CLCRMLMIN,-0.120002,0.906468,Pearson
eta_V1,WTKG,0.364991,0.72147,Pearson
eta_V1,logtCLCRMLMIN,0.0185742,0.985486,Pearson
eta_V1,logtWTKG,0.390805,0.702791,Pearson
eta_V1,tCLCRMLMIN,-0.120002,0.906468,Pearson
eta_Q,CLCRMLMIN,0.137143,0.893192,Pearson
eta_Q,WTKG,0.680382,0.509177,Pearson
eta_Q,logtCLCRMLMIN,0.0814954,0.936391,Pearson
eta_Q,logtWTKG,0.662762,0.520011,Pearson
eta_Q,tCLCRMLMIN,0.137143,0.893192,Pearson
eta_V2,CLCRMLMIN,-0.114202,0.910966,Pearson
eta_V2,WTKG,0.3672,0.719864,Pearson
eta_V2,logtCLCRMLMIN,0.0255945,0.980001,Pearson
eta_V2,logtWTKG,0.394595,0.700065,Pearson
eta_V2,tCLCRMLMIN,-0.114202,0.910966,Pearson
