eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.75011,1.48495e-6,Pearson
eta_Cl,WTKG,-0.190153,0.852368,Pearson
eta_Cl,logtCLCRMLMIN,-7.23827,1.03109e-5,Pearson
eta_Cl,logtWTKG,-0.0472814,0.963067,Pearson
eta_Cl,tCLCRMLMIN,-8.75011,1.48495e-6,Pearson
eta_V1,CLCRMLMIN,0.144916,0.887182,Pearson
eta_V1,WTKG,0.498147,0.627384,Pearson
eta_V1,logtCLCRMLMIN,0.256913,0.801598,Pearson
eta_V1,logtWTKG,0.530423,0.605495,Pearson
eta_V1,tCLCRMLMIN,0.144916,0.887182,Pearson
eta_Q,CLCRMLMIN,-0.202633,0.842817,Pearson
eta_Q,WTKG,0.546316,0.594861,Pearson
eta_Q,logtCLCRMLMIN,-0.210911,0.836496,Pearson
eta_Q,logtWTKG,0.556662,0.587989,Pearson
eta_Q,tCLCRMLMIN,-0.202633,0.842817,Pearson
eta_V2,CLCRMLMIN,0.145858,0.886455,Pearson
eta_V2,WTKG,0.479487,0.640213,Pearson
eta_V2,logtCLCRMLMIN,0.257579,0.801096,Pearson
eta_V2,logtWTKG,0.513406,0.616988,Pearson
eta_V2,tCLCRMLMIN,0.145858,0.886455,Pearson
