eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.44685,7.76826e-6,Pearson
eta_Cl,WTKG,-0.0338738,0.973535,Pearson
eta_Cl,logtCLCRMLMIN,-6.32288,3.81524e-5,Pearson
eta_Cl,logtWTKG,0.113861,0.911231,Pearson
eta_Cl,tCLCRMLMIN,-7.44685,7.76826e-6,Pearson
eta_V1,CLCRMLMIN,0.205415,0.840691,Pearson
eta_V1,WTKG,0.635708,0.536902,Pearson
eta_V1,logtCLCRMLMIN,0.274032,0.78872,Pearson
eta_V1,logtWTKG,0.678438,0.510366,Pearson
eta_V1,tCLCRMLMIN,0.205415,0.840691,Pearson
eta_Q,CLCRMLMIN,-0.0836412,0.934721,Pearson
eta_Q,WTKG,-0.0395097,0.969134,Pearson
eta_Q,logtCLCRMLMIN,-0.0468326,0.963417,Pearson
eta_Q,logtWTKG,-0.0565846,0.955807,Pearson
eta_Q,tCLCRMLMIN,-0.0836412,0.934721,Pearson
eta_V2,CLCRMLMIN,0.213299,0.834674,Pearson
eta_V2,WTKG,0.617035,0.548741,Pearson
eta_V2,logtCLCRMLMIN,0.284215,0.781091,Pearson
eta_V2,logtWTKG,0.659954,0.521749,Pearson
eta_V2,tCLCRMLMIN,0.213299,0.834674,Pearson
