eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.13513,0.00138279,Pearson
eta_Cl,WTKG,-0.0205511,0.983942,Pearson
eta_Cl,logtCLCRMLMIN,-3.63062,0.00344682,Pearson
eta_Cl,logtWTKG,0.125407,0.902278,Pearson
eta_Cl,tCLCRMLMIN,-4.13513,0.00138279,Pearson
eta_V1,CLCRMLMIN,-0.232318,0.820206,Pearson
eta_V1,WTKG,0.802283,0.43799,Pearson
eta_V1,logtCLCRMLMIN,-0.151444,0.882142,Pearson
eta_V1,logtWTKG,0.827811,0.423935,Pearson
eta_V1,tCLCRMLMIN,-0.232318,0.820206,Pearson
eta_Q,CLCRMLMIN,0.232069,0.820395,Pearson
eta_Q,WTKG,-0.015882,0.987589,Pearson
eta_Q,logtCLCRMLMIN,0.274044,0.788711,Pearson
eta_Q,logtWTKG,-0.0212664,0.983383,Pearson
eta_Q,tCLCRMLMIN,0.232069,0.820395,Pearson
eta_V2,CLCRMLMIN,-0.238462,0.815547,Pearson
eta_V2,WTKG,0.811115,0.433093,Pearson
eta_V2,logtCLCRMLMIN,-0.159578,0.875868,Pearson
eta_V2,logtWTKG,0.836772,0.419073,Pearson
eta_V2,tCLCRMLMIN,-0.238462,0.815547,Pearson
