eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.10201,0.0573403,Pearson
eta_Cl,WTKG,1.59355,0.13702,Pearson
eta_Cl,logtCLCRMLMIN,2.28549,0.0412666,Pearson
eta_V1,CLCRMLMIN,-0.132855,0.89651,Pearson
eta_V1,WTKG,0.199469,0.845236,Pearson
eta_V1,logtCLCRMLMIN,-0.0121248,0.990525,Pearson
eta_Q,CLCRMLMIN,-0.065191,0.949095,Pearson
eta_Q,WTKG,0.383725,0.707895,Pearson
eta_Q,logtCLCRMLMIN,-0.0962098,0.924942,Pearson
eta_V2,CLCRMLMIN,-0.121007,0.905688,Pearson
eta_V2,WTKG,0.191243,0.851533,Pearson
eta_V2,logtCLCRMLMIN,-0.000676458,0.999471,Pearson
