eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0531181,0.958512,Pearson
eta_Cl,WTKG,-0.0929374,0.927487,Pearson
eta_Cl,logtCLCRMLMIN,0.263017,0.796999,Pearson
eta_Cl,logtWTKG,-0.0117243,0.990838,Pearson
eta_Cl,tCLCRMLMIN,0.0531181,0.958512,Pearson
eta_V1,CLCRMLMIN,0.201906,0.843373,Pearson
eta_V1,WTKG,0.400772,0.695632,Pearson
eta_V1,logtCLCRMLMIN,0.30996,0.761908,Pearson
eta_V1,logtWTKG,0.440048,0.667724,Pearson
eta_V1,tCLCRMLMIN,0.201906,0.843373,Pearson
eta_Q,CLCRMLMIN,-0.533454,0.60346,Pearson
eta_Q,WTKG,0.624786,0.543809,Pearson
eta_Q,logtCLCRMLMIN,-0.501671,0.624976,Pearson
eta_Q,logtWTKG,0.642952,0.532349,Pearson
eta_Q,tCLCRMLMIN,-0.533454,0.60346,Pearson
eta_V2,CLCRMLMIN,0.211075,0.836371,Pearson
eta_V2,WTKG,0.399335,0.696662,Pearson
eta_V2,logtCLCRMLMIN,0.317088,0.756626,Pearson
eta_V2,logtWTKG,0.437492,0.669524,Pearson
eta_V2,tCLCRMLMIN,0.211075,0.836371,Pearson
