eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.62638,0.0221231,Pearson
eta_Cl,WTKG,-3.43393,0.00494965,Pearson
eta_Cl,logtCLCRMLMIN,-2.34967,0.0367344,Pearson
eta_Cl,logtWTKG,-3.16734,0.00810956,Pearson
eta_Cl,tCLCRMLMIN,-2.62638,0.0221231,Pearson
eta_V1,CLCRMLMIN,0.296435,0.771966,Pearson
eta_V1,WTKG,1.02866,0.323929,Pearson
eta_V1,logtCLCRMLMIN,0.339261,0.740277,Pearson
eta_V1,logtWTKG,1.05712,0.311274,Pearson
eta_V1,tCLCRMLMIN,0.296435,0.771966,Pearson
eta_Q,CLCRMLMIN,-0.65138,0.527079,Pearson
eta_Q,WTKG,-0.161349,0.874503,Pearson
eta_Q,logtCLCRMLMIN,-0.545636,0.595313,Pearson
eta_Q,logtWTKG,-0.136017,0.894063,Pearson
eta_Q,tCLCRMLMIN,-0.65138,0.527079,Pearson
eta_V2,CLCRMLMIN,0.288192,0.778117,Pearson
eta_V2,WTKG,1.03531,0.32094,Pearson
eta_V2,logtCLCRMLMIN,0.329046,0.747792,Pearson
eta_V2,logtWTKG,1.06207,0.30911,Pearson
eta_V2,tCLCRMLMIN,0.288192,0.778117,Pearson
