eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.720947,0.484751,Pearson
eta_Cl,WTKG,2.14843,0.0527914,Pearson
eta_Cl,logtCLCRMLMIN,-0.597434,0.561322,Pearson
eta_V1,CLCRMLMIN,0.202097,0.843226,Pearson
eta_V1,WTKG,0.639566,0.534474,Pearson
eta_V1,logtCLCRMLMIN,0.263371,0.796733,Pearson
eta_Q,CLCRMLMIN,-1.14457,0.274705,Pearson
eta_Q,WTKG,0.313903,0.758985,Pearson
eta_Q,logtCLCRMLMIN,-1.09075,0.2968,Pearson
eta_V2,CLCRMLMIN,0.206082,0.840182,Pearson
eta_V2,WTKG,0.636106,0.536651,Pearson
eta_V2,logtCLCRMLMIN,0.266231,0.794581,Pearson
