eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.1193,0.000253554,Pearson
eta_Cl,WTKG,1.19347,0.255748,Pearson
eta_Cl,logtCLCRMLMIN,-4.82235,0.000417372,Pearson
eta_V1,CLCRMLMIN,-0.328583,0.748134,Pearson
eta_V1,WTKG,0.658867,0.522423,Pearson
eta_V1,logtCLCRMLMIN,-0.221968,0.828071,Pearson
eta_Q,CLCRMLMIN,0.11892,0.907306,Pearson
eta_Q,WTKG,0.0195331,0.984737,Pearson
eta_Q,logtCLCRMLMIN,0.0779157,0.939179,Pearson
eta_V2,CLCRMLMIN,-0.328692,0.748054,Pearson
eta_V2,WTKG,0.667734,0.51694,Pearson
eta_V2,logtCLCRMLMIN,-0.221316,0.828567,Pearson
