eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.58685,0.00373499,Pearson
eta_Cl,WTKG,-0.103988,0.918897,Pearson
eta_Cl,logtCLCRMLMIN,-3.15039,0.00836888,Pearson
eta_Cl,logtWTKG,0.0425464,0.966763,Pearson
eta_Cl,tCLCRMLMIN,-3.58685,0.00373499,Pearson
eta_V1,CLCRMLMIN,-0.0404874,0.96837,Pearson
eta_V1,WTKG,0.451346,0.659789,Pearson
eta_V1,logtCLCRMLMIN,0.0572825,0.955263,Pearson
eta_V1,logtWTKG,0.500184,0.625992,Pearson
eta_V1,tCLCRMLMIN,-0.0404874,0.96837,Pearson
eta_Q,CLCRMLMIN,-0.345073,0.736012,Pearson
eta_Q,WTKG,0.248572,0.807895,Pearson
eta_Q,logtCLCRMLMIN,-0.330158,0.746973,Pearson
eta_Q,logtWTKG,0.26024,0.79909,Pearson
eta_Q,tCLCRMLMIN,-0.345073,0.736012,Pearson
eta_V2,CLCRMLMIN,-0.0464253,0.963735,Pearson
eta_V2,WTKG,0.465493,0.649913,Pearson
eta_V2,logtCLCRMLMIN,0.0470739,0.963229,Pearson
eta_V2,logtWTKG,0.51355,0.616891,Pearson
eta_V2,tCLCRMLMIN,-0.0464253,0.963735,Pearson
