eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0630851,0.950737,Pearson
eta_Cl,WTKG,-0.140385,0.890685,Pearson
eta_Cl,logtCLCRMLMIN,0.279828,0.784374,Pearson
eta_Cl,logtWTKG,-0.0600469,0.953107,Pearson
eta_Cl,tCLCRMLMIN,0.0630851,0.950737,Pearson
eta_V1,CLCRMLMIN,0.234131,0.81883,Pearson
eta_V1,WTKG,0.548136,0.593649,Pearson
eta_V1,logtCLCRMLMIN,0.341316,0.738768,Pearson
eta_V1,logtWTKG,0.535525,0.602071,Pearson
eta_V1,tCLCRMLMIN,0.234131,0.81883,Pearson
eta_Q,CLCRMLMIN,-0.461688,0.652563,Pearson
eta_Q,WTKG,0.0767486,0.940088,Pearson
eta_Q,logtCLCRMLMIN,-0.467758,0.648338,Pearson
eta_Q,logtWTKG,0.124121,0.903274,Pearson
eta_Q,tCLCRMLMIN,-0.461688,0.652563,Pearson
eta_V2,CLCRMLMIN,0.224701,0.825993,Pearson
eta_V2,WTKG,0.529734,0.605959,Pearson
eta_V2,logtCLCRMLMIN,0.332172,0.745489,Pearson
eta_V2,logtWTKG,0.515762,0.61539,Pearson
eta_V2,tCLCRMLMIN,0.224701,0.825993,Pearson
