eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0658178,0.948607,Pearson
eta_Cl,WTKG,2.10094,0.0574485,Pearson
eta_Cl,logtCLCRMLMIN,0.0527989,0.958761,Pearson
eta_V1,CLCRMLMIN,-0.10205,0.920403,Pearson
eta_V1,WTKG,0.31009,0.761812,Pearson
eta_V1,logtCLCRMLMIN,0.0334073,0.973899,Pearson
eta_Q,CLCRMLMIN,-0.348054,0.733829,Pearson
eta_Q,WTKG,0.296235,0.772115,Pearson
eta_Q,logtCLCRMLMIN,-0.459465,0.654112,Pearson
eta_V2,CLCRMLMIN,0.442947,0.665684,Pearson
eta_V2,WTKG,-0.295403,0.772735,Pearson
eta_V2,logtCLCRMLMIN,0.270612,0.791288,Pearson
