eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.798285,0.440218,Pearson
eta_Cl,WTKG,-0.112713,0.912122,Pearson
eta_Cl,logtCLCRMLMIN,-0.572842,0.577328,Pearson
eta_Cl,logtWTKG,-0.00230966,0.998195,Pearson
eta_Cl,tCLCRMLMIN,-0.798285,0.440218,Pearson
eta_V1,CLCRMLMIN,0.215299,0.83315,Pearson
eta_V1,WTKG,0.724739,0.482505,Pearson
eta_V1,logtCLCRMLMIN,0.281117,0.783409,Pearson
eta_V1,logtWTKG,0.764845,0.459141,Pearson
eta_V1,tCLCRMLMIN,0.215299,0.83315,Pearson
eta_Q,CLCRMLMIN,-0.898664,0.386509,Pearson
eta_Q,WTKG,0.0632237,0.950629,Pearson
eta_Q,logtCLCRMLMIN,-0.817077,0.429808,Pearson
eta_Q,logtWTKG,0.0753523,0.941176,Pearson
eta_Q,tCLCRMLMIN,-0.898664,0.386509,Pearson
eta_V2,CLCRMLMIN,0.233866,0.819031,Pearson
eta_V2,WTKG,0.699117,0.497806,Pearson
eta_V2,logtCLCRMLMIN,0.301621,0.768104,Pearson
eta_V2,logtWTKG,0.739506,0.473819,Pearson
eta_V2,tCLCRMLMIN,0.233866,0.819031,Pearson
