eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.4263,0.526122,Anova
eta_Cl,SEXF,0.327918,0.57746,Anova
eta_Cl,AGEA,-0.439368,0.668202,Pearson
eta_Cl,ALBGDL,0.323388,0.751968,Pearson
eta_Cl,CLCRMLMIN,-0.146877,0.885668,Pearson
eta_Cl,HCM,1.56672,0.143158,Pearson
eta_Cl,PROGDL,-0.13552,0.894448,Pearson
eta_Cl,RAL,0.0343757,0.973143,Pearson
eta_Cl,RAN,0.214303,0.833909,Pearson
eta_Cl,SCRMGDL,0.388086,0.704749,Pearson
eta_Cl,WTKG,2.0613,0.0616293,Pearson
eta_Cl,logtABGDL,0.293741,0.773974,Pearson
eta_Cl,logtAGEA,-0.172088,0.866236,Pearson
eta_Cl,logtCLCRMLMIN,-0.0230514,0.981988,Pearson
eta_Cl,logtHCM,1.5613,0.144426,Pearson
eta_Cl,logtPROGDL,-0.158219,0.876916,Pearson
eta_Cl,logtRAL,0.198117,0.84627,Pearson
eta_Cl,logtRAN,0.705781,0.493799,Pearson
eta_Cl,logtSCRMGDL,0.374499,0.714568,Pearson
eta_Cl,logtWTKG,2.19826,0.0482874,Pearson
eta_V1,ANTU,0.0126508,0.912306,Anova
eta_V1,SEXF,0.280817,0.605833,Anova
eta_V1,AGEA,0.544699,0.595938,Pearson
eta_V1,ALBGDL,-0.562023,0.584446,Pearson
eta_V1,CLCRMLMIN,0.168879,0.868705,Pearson
eta_V1,HCM,1.20587,0.251107,Pearson
eta_V1,PROGDL,-1.04969,0.314543,Pearson
eta_V1,RAL,0.622103,0.545513,Pearson
eta_V1,RAN,-0.0631872,0.950658,Pearson
eta_V1,SCRMGDL,-0.299827,0.769439,Pearson
eta_V1,WTKG,0.656225,0.524063,Pearson
eta_V1,logtABGDL,-0.666705,0.517575,Pearson
eta_V1,logtAGEA,0.809406,0.434038,Pearson
eta_V1,logtCLCRMLMIN,0.307048,0.76407,Pearson
eta_V1,logtHCM,1.22089,0.245575,Pearson
eta_V1,logtPROGDL,-1.19164,0.256436,Pearson
eta_V1,logtRAL,0.344511,0.736424,Pearson
eta_V1,logtRAN,0.128939,0.899542,Pearson
eta_V1,logtSCRMGDL,-0.220248,0.829381,Pearson
eta_V1,logtWTKG,0.664512,0.518929,Pearson
eta_Q,ANTU,4.47828,0.0559123,Anova
eta_Q,SEXF,0.748496,0.403917,Anova
eta_Q,AGEA,0.133846,0.895743,Pearson
eta_Q,ALBGDL,0.666606,0.517636,Pearson
eta_Q,CLCRMLMIN,1.60106,0.135344,Pearson
eta_Q,HCM,2.17906,0.0499781,Pearson
eta_Q,PROGDL,-0.0741165,0.942139,Pearson
eta_Q,RAL,-0.288454,0.777922,Pearson
eta_Q,RAN,0.187021,0.854769,Pearson
eta_Q,SCRMGDL,-0.906209,0.382661,Pearson
eta_Q,WTKG,1.55104,0.146853,Pearson
eta_Q,logtABGDL,0.456948,0.65587,Pearson
eta_Q,logtAGEA,0.0179436,0.985979,Pearson
eta_Q,logtCLCRMLMIN,1.49011,0.162003,Pearson
eta_Q,logtHCM,2.16699,0.051069,Pearson
eta_Q,logtPROGDL,-0.213762,0.834321,Pearson
eta_Q,logtRAL,-0.834812,0.420133,Pearson
eta_Q,logtRAN,0.125417,0.90227,Pearson
eta_Q,logtSCRMGDL,-0.712967,0.489499,Pearson
eta_Q,logtWTKG,1.44895,0.172976,Pearson
eta_V2,ANTU,0.012526,0.912738,Anova
eta_V2,SEXF,0.280221,0.606211,Anova
eta_V2,AGEA,0.558011,0.587097,Pearson
eta_V2,ALBGDL,-0.561771,0.584612,Pearson
eta_V2,CLCRMLMIN,0.165114,0.871603,Pearson
eta_V2,HCM,1.20133,0.252796,Pearson
eta_V2,PROGDL,-1.05553,0.311973,Pearson
eta_V2,RAL,0.634645,0.537572,Pearson
eta_V2,RAN,-0.0646945,0.949482,Pearson
eta_V2,SCRMGDL,-0.299949,0.769348,Pearson
eta_V2,WTKG,0.658055,0.522927,Pearson
eta_V2,logtABGDL,-0.665666,0.518216,Pearson
eta_V2,logtAGEA,0.822747,0.4267,Pearson
eta_V2,logtCLCRMLMIN,0.303592,0.766638,Pearson
eta_V2,logtHCM,1.21643,0.247207,Pearson
eta_V2,logtPROGDL,-1.19845,0.253876,Pearson
eta_V2,logtRAL,0.353465,0.729872,Pearson
eta_V2,logtRAN,0.129067,0.899443,Pearson
eta_V2,logtSCRMGDL,-0.221493,0.828433,Pearson
eta_V2,logtWTKG,0.66743,0.517127,Pearson
