eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138491,0.892149,Pearson
eta_Cl,WTKG,2.00778,0.0677241,Pearson
eta_Cl,logtCLCRMLMIN,-0.0112888,0.991179,Pearson
eta_V1,CLCRMLMIN,-0.363399,0.722628,Pearson
eta_V1,WTKG,0.313017,0.759641,Pearson
eta_V1,logtCLCRMLMIN,-0.254148,0.803684,Pearson
eta_Q,CLCRMLMIN,0.0310342,0.975752,Pearson
eta_Q,WTKG,0.264714,0.795722,Pearson
eta_Q,logtCLCRMLMIN,-0.0515079,0.959768,Pearson
eta_V2,CLCRMLMIN,0.397587,0.697916,Pearson
eta_V2,WTKG,0.331159,0.746236,Pearson
eta_V2,logtCLCRMLMIN,0.345007,0.736061,Pearson
