eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.410233,0.533891,Anova
eta_Cl,SEXF,0.310462,0.587639,Anova
eta_Cl,AGEA,-0.40182,0.694881,Pearson
eta_Cl,ALBGDL,0.293909,0.773849,Pearson
eta_Cl,CLCRMLMIN,-0.107265,0.916352,Pearson
eta_Cl,HCM,1.52132,0.154084,Pearson
eta_Cl,PROGDL,-0.152095,0.881639,Pearson
eta_Cl,RAL,0.0739154,0.942296,Pearson
eta_Cl,RAN,0.1598,0.875697,Pearson
eta_Cl,SCRMGDL,0.339084,0.740407,Pearson
eta_Cl,WTKG,2.02992,0.0651371,Pearson
eta_Cl,logtABGDL,0.264337,0.796005,Pearson
eta_Cl,logtAGEA,-0.130901,0.898023,Pearson
eta_Cl,logtCLCRMLMIN,0.0137621,0.989246,Pearson
eta_Cl,logtHCM,1.51599,0.155413,Pearson
eta_Cl,logtPROGDL,-0.174915,0.864063,Pearson
eta_Cl,logtRAL,0.211078,0.836368,Pearson
eta_Cl,logtRAN,0.646753,0.529968,Pearson
eta_Cl,logtSCRMGDL,0.322431,0.752675,Pearson
eta_Cl,logtWTKG,2.16645,0.0511185,Pearson
eta_V1,ANTU,0.0136588,0.908896,Anova
eta_V1,SEXF,0.529347,0.480837,Anova
eta_V1,AGEA,0.316987,0.7567,Pearson
eta_V1,ALBGDL,-0.614294,0.550491,Pearson
eta_V1,CLCRMLMIN,0.358266,0.726367,Pearson
eta_V1,HCM,1.40535,0.185274,Pearson
eta_V1,PROGDL,-1.09128,0.296578,Pearson
eta_V1,RAL,0.638167,0.535354,Pearson
eta_V1,RAN,-0.340127,0.739641,Pearson
eta_V1,SCRMGDL,-0.264186,0.796119,Pearson
eta_V1,WTKG,0.792324,0.443554,Pearson
eta_V1,logtABGDL,-0.732181,0.478115,Pearson
eta_V1,logtAGEA,0.581812,0.571461,Pearson
eta_V1,logtCLCRMLMIN,0.480048,0.639825,Pearson
eta_V1,logtHCM,1.41807,0.181614,Pearson
eta_V1,logtPROGDL,-1.2055,0.251244,Pearson
eta_V1,logtRAL,0.249115,0.807485,Pearson
eta_V1,logtRAN,-0.166541,0.870504,Pearson
eta_V1,logtSCRMGDL,-0.194934,0.848706,Pearson
eta_V1,logtWTKG,0.787663,0.446173,Pearson
eta_Q,ANTU,3.9477,0.0702519,Anova
eta_Q,SEXF,0.188614,0.671779,Anova
eta_Q,AGEA,0.317494,0.756325,Pearson
eta_Q,ALBGDL,0.69045,0.503048,Pearson
eta_Q,CLCRMLMIN,1.63179,0.12867,Pearson
eta_Q,HCM,1.706,0.113731,Pearson
eta_Q,PROGDL,-0.0111192,0.991311,Pearson
eta_Q,RAL,-0.137321,0.893054,Pearson
eta_Q,RAN,0.412716,0.687093,Pearson
eta_Q,SCRMGDL,-1.26636,0.229415,Pearson
eta_Q,WTKG,1.24036,0.238548,Pearson
eta_Q,logtABGDL,0.495564,0.629152,Pearson
eta_Q,logtAGEA,0.229546,0.822311,Pearson
eta_Q,logtCLCRMLMIN,1.54233,0.148941,Pearson
eta_Q,logtHCM,1.69719,0.115422,Pearson
eta_Q,logtPROGDL,-0.167563,0.869718,Pearson
eta_Q,logtRAL,-0.551735,0.591257,Pearson
eta_Q,logtRAN,0.391863,0.702029,Pearson
eta_Q,logtSCRMGDL,-1.06143,0.30939,Pearson
eta_Q,logtWTKG,1.16437,0.2669,Pearson
eta_V2,ANTU,0.0160306,0.901344,Anova
eta_V2,SEXF,0.527127,0.481739,Anova
eta_V2,AGEA,0.322341,0.752741,Pearson
eta_V2,ALBGDL,-0.604212,0.556954,Pearson
eta_V2,CLCRMLMIN,0.362268,0.723451,Pearson
eta_V2,HCM,1.40511,0.185344,Pearson
eta_V2,PROGDL,-1.08531,0.299107,Pearson
eta_V2,RAL,0.640378,0.533964,Pearson
eta_V2,RAN,-0.34116,0.738883,Pearson
eta_V2,SCRMGDL,-0.269201,0.792348,Pearson
eta_V2,WTKG,0.796129,0.441422,Pearson
eta_V2,logtABGDL,-0.722113,0.48406,Pearson
eta_V2,logtAGEA,0.586234,0.568582,Pearson
eta_V2,logtCLCRMLMIN,0.483785,0.637247,Pearson
eta_V2,logtHCM,1.41746,0.181787,Pearson
eta_V2,logtPROGDL,-1.19977,0.253383,Pearson
eta_V2,logtRAL,0.249707,0.807037,Pearson
eta_V2,logtRAN,-0.166131,0.87082,Pearson
eta_V2,logtSCRMGDL,-0.200054,0.844789,Pearson
eta_V2,logtWTKG,0.791668,0.443922,Pearson
