eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25495,0.00689287,Pearson
eta_Cl,WTKG,-0.077979,0.93913,Pearson
eta_Cl,logtCLCRMLMIN,-2.85812,0.014404,Pearson
eta_Cl,logtWTKG,0.065447,0.948896,Pearson
eta_Cl,tCLCRMLMIN,-3.25495,0.00689287,Pearson
eta_V1,CLCRMLMIN,-0.0377505,0.970507,Pearson
eta_V1,WTKG,0.311547,0.760731,Pearson
eta_V1,logtCLCRMLMIN,0.0921776,0.928078,Pearson
eta_V1,logtWTKG,0.322912,0.752319,Pearson
eta_V1,tCLCRMLMIN,-0.0377505,0.970507,Pearson
eta_Q,CLCRMLMIN,-0.0403431,0.968483,Pearson
eta_Q,WTKG,0.348961,0.733165,Pearson
eta_Q,logtCLCRMLMIN,-0.0713185,0.944319,Pearson
eta_Q,logtWTKG,0.368894,0.718633,Pearson
eta_Q,tCLCRMLMIN,-0.0403431,0.968483,Pearson
eta_V2,CLCRMLMIN,-0.0536285,0.958114,Pearson
eta_V2,WTKG,0.303433,0.766756,Pearson
eta_V2,logtCLCRMLMIN,0.0724957,0.943402,Pearson
eta_V2,logtWTKG,0.313898,0.758988,Pearson
eta_V2,tCLCRMLMIN,-0.0536285,0.958114,Pearson
