eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.03803,5.86492e-5,Pearson
eta_Cl,WTKG,-0.895399,0.388182,Pearson
eta_Cl,logtCLCRMLMIN,-5.16587,0.000234748,Pearson
eta_Cl,logtWTKG,-0.741579,0.472607,Pearson
eta_Cl,tCLCRMLMIN,-6.03803,5.86492e-5,Pearson
eta_V1,CLCRMLMIN,0.578869,0.573383,Pearson
eta_V1,WTKG,0.75093,0.467166,Pearson
eta_V1,logtCLCRMLMIN,0.637822,0.535571,Pearson
eta_V1,logtWTKG,0.782197,0.449258,Pearson
eta_V1,tCLCRMLMIN,0.578869,0.573383,Pearson
eta_Q,CLCRMLMIN,-0.992311,0.340634,Pearson
eta_Q,WTKG,-0.203869,0.841872,Pearson
eta_Q,logtCLCRMLMIN,-0.893318,0.389251,Pearson
eta_Q,logtWTKG,-0.163565,0.872796,Pearson
eta_Q,tCLCRMLMIN,-0.992311,0.340634,Pearson
eta_V2,CLCRMLMIN,0.541634,0.597984,Pearson
eta_V2,WTKG,0.76681,0.458016,Pearson
eta_V2,logtCLCRMLMIN,0.602806,0.557858,Pearson
eta_V2,logtWTKG,0.799147,0.439737,Pearson
eta_V2,tCLCRMLMIN,0.541634,0.597984,Pearson
