eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.29695,0.21903,Pearson
eta_Cl,WTKG,1.94429,0.0756762,Pearson
eta_Cl,logtCLCRMLMIN,-1.15618,0.270108,Pearson
eta_V1,CLCRMLMIN,0.128164,0.900142,Pearson
eta_V1,WTKG,0.54771,0.593932,Pearson
eta_V1,logtCLCRMLMIN,0.242543,0.812455,Pearson
eta_Q,CLCRMLMIN,-0.511365,0.618374,Pearson
eta_Q,WTKG,0.075086,0.941384,Pearson
eta_Q,logtCLCRMLMIN,-0.507706,0.620862,Pearson
eta_V2,CLCRMLMIN,0.13322,0.896227,Pearson
eta_V2,WTKG,0.546639,0.594645,Pearson
eta_V2,logtCLCRMLMIN,0.247376,0.808799,Pearson
