eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.83844,1.80156e-5,Pearson
eta_Cl,WTKG,-1.11455,0.286868,Pearson
eta_Cl,logtCLCRMLMIN,-5.83891,7.97441e-5,Pearson
eta_Cl,logtWTKG,-0.961658,0.3552,Pearson
eta_Cl,tCLCRMLMIN,-6.83844,1.80156e-5,Pearson
eta_V1,CLCRMLMIN,-0.222975,0.827306,Pearson
eta_V1,WTKG,0.662542,0.520147,Pearson
eta_V1,logtCLCRMLMIN,-0.143053,0.888622,Pearson
eta_V1,logtWTKG,0.68397,0.506987,Pearson
eta_V1,tCLCRMLMIN,-0.222975,0.827306,Pearson
eta_Q,CLCRMLMIN,0.292684,0.774763,Pearson
eta_Q,WTKG,0.332368,0.745345,Pearson
eta_Q,logtCLCRMLMIN,0.308826,0.76275,Pearson
eta_Q,logtWTKG,0.346174,0.735206,Pearson
eta_Q,tCLCRMLMIN,0.292684,0.774763,Pearson
eta_V2,CLCRMLMIN,-0.226721,0.824457,Pearson
eta_V2,WTKG,0.666127,0.517931,Pearson
eta_V2,logtCLCRMLMIN,-0.14779,0.884963,Pearson
eta_V2,logtWTKG,0.686269,0.505588,Pearson
eta_V2,tCLCRMLMIN,-0.226721,0.824457,Pearson
