eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.09469,0.000264121,Pearson
eta_Cl,WTKG,1.20653,0.250862,Pearson
eta_Cl,logtCLCRMLMIN,-4.77644,0.000451289,Pearson
eta_V1,CLCRMLMIN,0.0278584,0.978233,Pearson
eta_V1,WTKG,0.43276,0.672865,Pearson
eta_V1,logtCLCRMLMIN,0.134622,0.895143,Pearson
eta_Q,CLCRMLMIN,-0.347622,0.734146,Pearson
eta_Q,WTKG,0.376994,0.71276,Pearson
eta_Q,logtCLCRMLMIN,-0.363179,0.722788,Pearson
eta_V2,CLCRMLMIN,0.038865,0.969637,Pearson
eta_V2,WTKG,0.413281,0.68669,Pearson
eta_V2,logtCLCRMLMIN,0.146061,0.886298,Pearson
