eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40501,0.000158792,Pearson
eta_Cl,WTKG,-0.0619757,0.951602,Pearson
eta_Cl,logtCLCRMLMIN,-4.69481,0.000518904,Pearson
eta_Cl,logtWTKG,0.0838861,0.93453,Pearson
eta_Cl,tCLCRMLMIN,-5.40501,0.000158792,Pearson
eta_V1,CLCRMLMIN,-0.238741,0.815335,Pearson
eta_V1,WTKG,0.938389,0.366549,Pearson
eta_V1,logtCLCRMLMIN,-0.175994,0.863234,Pearson
eta_V1,logtWTKG,0.986091,0.343554,Pearson
eta_V1,tCLCRMLMIN,-0.238741,0.815335,Pearson
eta_Q,CLCRMLMIN,0.252812,0.804692,Pearson
eta_Q,WTKG,-0.511976,0.617959,Pearson
eta_Q,logtCLCRMLMIN,0.29295,0.774565,Pearson
eta_Q,logtWTKG,-0.550106,0.592339,Pearson
eta_Q,tCLCRMLMIN,0.252812,0.804692,Pearson
eta_V2,CLCRMLMIN,-0.24022,0.814214,Pearson
eta_V2,WTKG,0.931412,0.370001,Pearson
eta_V2,logtCLCRMLMIN,-0.175884,0.863318,Pearson
eta_V2,logtWTKG,0.978836,0.346983,Pearson
eta_V2,tCLCRMLMIN,-0.24022,0.814214,Pearson
