eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.265246,0.795322,Pearson
eta_Cl,WTKG,2.01615,0.0667346,Pearson
eta_Cl,logtCLCRMLMIN,-0.1368,0.893457,Pearson
eta_V1,CLCRMLMIN,-0.41081,0.688452,Pearson
eta_V1,WTKG,0.437362,0.669616,Pearson
eta_V1,logtCLCRMLMIN,-0.344233,0.736628,Pearson
eta_Q,CLCRMLMIN,-0.287466,0.77866,Pearson
eta_Q,WTKG,0.0987305,0.922982,Pearson
eta_Q,logtCLCRMLMIN,-0.235182,0.818033,Pearson
eta_V2,CLCRMLMIN,-0.41081,0.688453,Pearson
eta_V2,WTKG,0.413085,0.68683,Pearson
eta_V2,logtCLCRMLMIN,-0.34378,0.736961,Pearson
