eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.27099,0.00108618,Pearson
eta_Cl,WTKG,1.32004,0.211448,Pearson
eta_Cl,logtCLCRMLMIN,-4.00566,0.00174386,Pearson
eta_V1,CLCRMLMIN,0.297024,0.771527,Pearson
eta_V1,WTKG,0.472792,0.644845,Pearson
eta_V1,logtCLCRMLMIN,0.396393,0.698773,Pearson
eta_Q,CLCRMLMIN,-0.936631,0.367417,Pearson
eta_Q,WTKG,-0.0586203,0.954219,Pearson
eta_Q,logtCLCRMLMIN,-0.874657,0.398928,Pearson
eta_V2,CLCRMLMIN,0.300796,0.768718,Pearson
eta_V2,WTKG,0.469188,0.647345,Pearson
eta_V2,logtCLCRMLMIN,0.402952,0.69407,Pearson
