eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.4982,0.159918,Pearson
eta_Cl,WTKG,1.70469,0.113981,Pearson
eta_Cl,logtCLCRMLMIN,1.66285,0.12222,Pearson
eta_V1,CLCRMLMIN,0.261201,0.798366,Pearson
eta_V1,WTKG,0.403187,0.693902,Pearson
eta_V1,logtCLCRMLMIN,0.357871,0.726656,Pearson
eta_Q,CLCRMLMIN,-0.673374,0.51347,Pearson
eta_Q,WTKG,0.0396749,0.969005,Pearson
eta_Q,logtCLCRMLMIN,-0.642286,0.532766,Pearson
eta_V2,CLCRMLMIN,0.244769,0.810771,Pearson
eta_V2,WTKG,0.416951,0.684076,Pearson
eta_V2,logtCLCRMLMIN,0.340383,0.739453,Pearson
