eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.241987,0.812876,Pearson
eta_Cl,WTKG,2.06761,0.060945,Pearson
eta_Cl,logtCLCRMLMIN,-0.114792,0.910509,Pearson
eta_V1,CLCRMLMIN,-0.368247,0.719103,Pearson
eta_V1,WTKG,0.527969,0.607146,Pearson
eta_V1,logtCLCRMLMIN,-0.291894,0.775352,Pearson
eta_Q,CLCRMLMIN,-0.343828,0.736925,Pearson
eta_Q,WTKG,0.115758,0.909759,Pearson
eta_Q,logtCLCRMLMIN,-0.31465,0.758431,Pearson
eta_V2,CLCRMLMIN,-0.355355,0.728492,Pearson
eta_V2,WTKG,0.542418,0.59746,Pearson
eta_V2,logtCLCRMLMIN,-0.280847,0.783612,Pearson
