eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.637289,0.535906,Pearson
eta_Cl,WTKG,-0.0148301,0.988411,Pearson
eta_Cl,logtCLCRMLMIN,0.857237,0.408108,Pearson
eta_Cl,logtWTKG,0.0473637,0.963002,Pearson
eta_Cl,tCLCRMLMIN,0.637289,0.535906,Pearson
eta_V1,CLCRMLMIN,0.246496,0.809464,Pearson
eta_V1,WTKG,0.931246,0.370083,Pearson
eta_V1,logtCLCRMLMIN,0.293474,0.774174,Pearson
eta_V1,logtWTKG,0.917387,0.37701,Pearson
eta_V1,tCLCRMLMIN,0.246496,0.809464,Pearson
eta_Q,CLCRMLMIN,-1.0325,0.322198,Pearson
eta_Q,WTKG,-0.107508,0.916162,Pearson
eta_Q,logtCLCRMLMIN,-0.957286,0.357312,Pearson
eta_Q,logtWTKG,-0.000890434,0.999304,Pearson
eta_Q,tCLCRMLMIN,-1.0325,0.322198,Pearson
eta_V2,CLCRMLMIN,0.260994,0.798523,Pearson
eta_V2,WTKG,0.917679,0.376862,Pearson
eta_V2,logtCLCRMLMIN,0.307599,0.763661,Pearson
eta_V2,logtWTKG,0.905103,0.383224,Pearson
eta_V2,tCLCRMLMIN,0.260994,0.798523,Pearson
