eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.169566,0.868176,Pearson
eta_Cl,WTKG,2.10131,0.0574108,Pearson
eta_Cl,logtCLCRMLMIN,-0.0399119,0.96882,Pearson
eta_V1,CLCRMLMIN,0.965835,0.353189,Pearson
eta_V1,WTKG,1.22311,0.244766,Pearson
eta_V1,logtCLCRMLMIN,0.955523,0.358167,Pearson
eta_Q,CLCRMLMIN,-1.24559,0.236686,Pearson
eta_Q,WTKG,-0.859921,0.406684,Pearson
eta_Q,logtCLCRMLMIN,-1.0828,0.300174,Pearson
eta_V2,CLCRMLMIN,0.543298,0.596872,Pearson
eta_V2,WTKG,0.528997,0.606455,Pearson
eta_V2,logtCLCRMLMIN,0.496958,0.628198,Pearson
